parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
1.0,3.0,0.0,0.0,0.0,1.0,0.0,-7.0,-23.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,5.0,0.0,0.0,0.0,-23.0,0.0,-915.0,-293.0,-1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,63.0,36.5,43.0
0.0,24.0,19.0,8.0,0.0,180.0,0.0,9551.0,5561.0,3.0,-142.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57.0,70.0,63.2,63.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,-53.0,-35.0,-1.0,172.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,45.0,37.5,37.5
0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,0.0,-6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,87.0,55.2,49.0
0.0,15.0,-5.0,-4.0,0.0,-28.0,0.0,-674.0,-648.0,0.0,-1.0,-4.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,0.0,2.0,20.0,95.0,51.05263157894737,50.0
2.0,29.0,-60.0,-1.0,0.0,-257.0,0.0,-59068.0,-10644.0,-5.0,-9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,27.0,27.0
0.0,17.0,0.0,0.0,0.0,-3.0,0.0,41.0,27.0,-3.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,14.0,1.0,-73.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,56.0,47.5,47.5
0.0,1.0,4.0,0.0,0.0,0.0,0.0,286.0,0.0,1.0,-259.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,110.0,63.333333333333336,58.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,22.0,18.0,1.0,-294.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,9.0,78.0,51.05263157894737,53.0
0.0,3.0,0.0,0.0,0.0,5.0,0.0,75.0,99.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,26.0,10.0,0.0,0.0,-18.0,0.0,90.0,-70.0,-4.0,61.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,111.0,59.333333333333336,58.0
2.0,28.0,4.0,0.0,0.0,-25.0,0.0,21.0,-36.0,-4.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,29.0,77.0,49.0,43.5
2.0,3.0,-1.0,0.0,0.0,-4.0,0.0,-171.0,-16.0,0.0,44.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,238.0,65.46666666666667,55.0
0.0,7.0,0.0,0.0,0.0,-3.0,0.0,35.0,45.0,-1.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,53.0
0.0,15.0,2.0,0.0,0.0,105.0,0.0,3130.0,1566.0,-3.0,12.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
2.0,17.0,0.0,0.0,0.0,43.0,0.0,-13.0,212.0,1.0,-457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
1.0,23.0,0.0,0.0,0.0,-59.0,0.0,-754.0,-574.0,-3.0,15.0,-136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
0.0,3.0,-2.0,0.0,0.0,-1.0,0.0,-18.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,217.0,146.66666666666666,133.0
0.0,5.0,0.0,0.0,0.0,12.0,0.0,112.0,23.0,0.0,61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,15.0,137.0,54.05555555555556,47.0
352.0,1009.0,919.0,258.0,0.0,1976.0,0.0,162971.0,70517.0,0.0,-2008.0,-763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,57.0,39.0,42.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-886.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,14.0,80.0,54.05555555555556,55.0
0.0,12.0,0.0,0.0,0.0,-6.0,0.0,-6.0,-17.0,1.0,-49.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,3.0,15.0,77.0,48.35,48.5
0.0,2.0,2.0,0.0,0.0,-7.0,0.0,1306.0,723.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,26.0,81.0,47.94117647058823,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,4.0,63.0,36.5,38.0
0.0,1.0,0.0,0.0,0.0,6.0,0.0,23.0,1.0,1.0,-4.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,55.0,33.0,33.5
0.0,23.0,0.0,0.0,0.0,-39.0,0.0,-255.0,-127.0,-3.0,-2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,58.0,34.9,35.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,-5.0,-54.0,-3.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,87.0,63.333333333333336,69.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,42.0,27.333333333333332,25.0
1.0,167.0,-62.0,-3.0,0.0,-293.0,0.0,-73121.0,-8363.0,-17.0,268.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,72.0,52.714285714285715,54.0
14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,7.0,0.0,0.0,0.0,-5.0,0.0,-8.0,-6.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,79.0,62.0,69.0
1.0,6.0,0.0,0.0,0.0,-6.0,0.0,-36.0,-5.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
2.0,226.0,-1499.0,-1055.0,0.0,-1912.0,0.0,-378194.0,-285388.0,-2.0,-58.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,157.0,110.0,110.0
0.0,24.0,-6.0,0.0,0.0,-48.0,0.0,-702.0,-550.0,-3.0,99.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,47.0,45.0,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-78.0,-32.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,21.0,58.0,39.333333333333336,39.0
0.0,11.0,-5.0,-2.0,0.0,-16.0,0.0,-425.0,-89.0,-5.0,-9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0
0.0,4.0,0.0,-2.0,0.0,1.0,0.0,18.0,18.0,-1.0,-7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,48.0,29.333333333333332,23.0
0.0,13.0,1.0,0.0,0.0,-18.0,0.0,6.0,-933.0,-1.0,-1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,37.0,27.205882352941178,31.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,56.0
0.0,4.0,1.0,-2.0,0.0,-5.0,0.0,27.0,-65.0,-1.0,23.0,-9.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,5.0,2.0,26.0,117.0,65.46666666666667,64.0
0.0,5.0,0.0,0.0,0.0,11.0,0.0,190.0,85.0,1.0,-46.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,65.0,65.0
0.0,6.0,1.0,0.0,0.0,15.0,0.0,126.0,242.0,1.0,46.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,280.0,244.0,0.0,-168.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,50.0,42.666666666666664,49.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,-16.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,26.0,170.0,65.46666666666667,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,-48.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,13.0,124.0,57.411764705882355,52.0
0.0,4.0,0.0,0.0,0.0,2.0,0.0,89.0,57.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,24.0,263.0,76.0,66.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-4.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,76.0,76.0
0.0,5.0,1.0,0.0,0.0,-4.0,0.0,132.0,-160.0,-1.0,25.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,-615.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,81.0,49.75,42.5
0.0,41.0,-8.0,-2.0,0.0,-81.0,0.0,-1409.0,-759.0,-3.0,3175.0,-2.0,8.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,23.0,78.0,41.285714285714285,39.0
2.0,34.0,16.0,9.0,0.0,84.0,0.0,3409.0,4504.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,73.0,55.5,55.5
0.0,1.0,1.0,0.0,0.0,3.0,0.0,134.0,0.0,1.0,-24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,14.0,61.0,36.833333333333336,38.5
1.0,292.0,-352.0,-494.0,0.0,-3227.0,0.0,-216200.0,-190201.0,-14.0,-101.0,-85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,144.0,73.33333333333333,55.0
5.0,31.0,80.0,9.0,0.0,65.0,0.0,117573.0,19257.0,-1.0,-26.0,-35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.0,59.0,57.0,57.0
1.0,7.0,0.0,0.0,0.0,-18.0,0.0,-707.0,-2401.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,102.0,66.5,66.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,-19.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,17.0,207.0,57.411764705882355,49.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,40.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
0.0,10.0,-2.0,0.0,0.0,4.0,0.0,422.0,600.0,1.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0
6.0,234.0,221.0,99.0,0.0,3016.0,0.0,93742.0,42550.0,22.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,80.0,58.6,64.0
22.0,147.0,-11.0,12.0,0.0,240.0,0.0,-2808.0,2059.0,3.0,-756.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,20.0,90.0,54.05555555555556,50.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,109.0,0.0,1.0,-1.0,33.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,19.0,92.0,45.10526315789474,39.0
0.0,25.0,-490.0,-518.0,0.0,-49.0,0.0,-40046.0,-40786.0,-5.0,119.0,-3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,7.0,6.0,55.0,32.41379310344828,34.0
2.0,64.0,-42.0,-3.0,0.0,-150.0,0.0,-10521.0,-7988.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,89.0,46.1764705882353,42.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,33.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
2.0,21.0,-21.0,-8.0,0.0,-140.0,0.0,-6856.0,-2426.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
1.0,24.0,-1.0,-10.0,0.0,-39.0,0.0,-1695.0,-207.0,-5.0,-16.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,38.08,34.0
0.0,12.0,-46.0,-43.0,0.0,-24.0,0.0,-2134.0,-1900.0,-2.0,1686.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,172.0,74.71428571428571,71.0
0.0,41.0,-50.0,-34.0,0.0,-100.0,0.0,-4329.0,-920.0,-1.0,-736.0,-91.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,5.0,4.0,217.0,61.1875,60.0
0.0,105.0,-36.0,0.0,0.0,-119.0,0.0,-1508.0,-135.0,-12.0,49.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,2.0,1.0,0.0,121.0,57.470588235294116,56.0
0.0,5.0,0.0,0.0,0.0,15.0,0.0,487.0,660.0,-1.0,-26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.428571428571429,8.0
0.0,11.0,0.0,0.0,0.0,-3.0,0.0,-92.0,-147.0,0.0,61.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,15.0,169.0,39.791666666666664,33.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-5.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,16.0,78.0,43.68181818181818,45.0
1.0,5.0,0.0,0.0,0.0,-3.0,0.0,100.0,94.0,0.0,30.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,29.0,16.384615384615383,15.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,5.0,1.0,-263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0
3.0,62.0,-15.0,-114.0,0.0,-135.0,0.0,-1273.0,-992.0,-6.0,87.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,36.0
0.0,11.0,-2.0,0.0,0.0,-14.0,0.0,-822.0,8.0,-1.0,-10.0,-8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,168.0,62.916666666666664,50.5
1.0,57.0,-14.0,0.0,0.0,-180.0,0.0,-3545.0,-1830.0,-1.0,-24.0,-2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,125.0,54.05555555555556,52.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,170.0,-13.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,15.0,68.0,41.65217391304348,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,63.0,49.142857142857146,56.0
0.0,11.0,21.0,0.0,0.0,20.0,0.0,745.0,45.0,1.0,21.0,-3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,39.0,76.0,50.81818181818182,45.0
1.0,4.0,0.0,0.0,0.0,16.0,0.0,83.0,37.0,0.0,-3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,71.0,50.75,57.5
0.0,4.0,0.0,0.0,0.0,4.0,0.0,10.0,14.0,1.0,-550.0,-4.0,1.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,13.0,145.0,57.411764705882355,46.0
2.0,15.0,1.0,1.0,0.0,9.0,0.0,8.0,29.0,1.0,95.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,72.0,55.666666666666664,54.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,11.0,16.0,1.0,-27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,80.0,51.0,50.0
0.0,30.0,-18.0,-6.0,0.0,-43.0,0.0,-343.0,-188.0,-5.0,126.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,11.0,0.0,107.0,99.0,0.0,-140.0,-1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0,81.0,45.904761904761905,47.0
0.0,12.0,0.0,0.0,0.0,12.0,0.0,256.0,159.0,1.0,0.0,-72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,41.0,36.333333333333336,41.0
1.0,94.0,-14.0,0.0,0.0,-488.0,0.0,-11108.0,-6852.0,-6.0,3916.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,31.0,115.0,70.35714285714286,70.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,-4.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,53.0,43.0,49.0
1.0,54.0,-7.0,-8.0,0.0,-576.0,0.0,-1529.0,-1217.0,-7.0,114.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,128.0,38.1578947368421,38.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,79.0,34.0,1.0,-6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
0.0,58.0,-9.0,0.0,0.0,-128.0,0.0,-3503.0,-399.0,-6.0,-42.0,-122.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,37.0,131.0,68.5,53.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0,1.0,-766.0,-48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,18.0,67.0,36.13333333333333,31.0
0.0,344.0,-234.0,0.0,0.0,-665.0,0.0,-25658.0,-3864.0,-24.0,27.0,-3.0,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,71.0,47.42857142857143,43.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-24.0,-10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,4.0,0.0,0.0,0.0,59.0,0.0,1680.0,563.0,1.0,-4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,127.0,80.0,57.0
0.0,5.0,0.0,-1.0,0.0,9.0,0.0,241.0,188.0,0.0,2.0,-58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,-77.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,100.0,46.666666666666664,37.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,1.0,-1852.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,20.0,79.0,41.65217391304348,42.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,-154.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,21.0,150.0,65.46666666666667,67.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,4.0,1.0,-12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,28.0,28.0,28.0
0.0,77.0,89.0,39.0,0.0,251.0,0.0,16007.0,5852.0,2.0,-2247.0,-72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,53.0,42.0,45.5
0.0,64.0,-175.0,-293.0,0.0,-176.0,0.0,-15438.0,-43305.0,-2.0,762.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,76.0,39.791666666666664,36.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,99.0,51.05263157894737,48.0
0.0,5.0,0.0,0.0,0.0,-2.0,0.0,-32.0,-10.0,-1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,5.0,1.0,17.0,78.0,43.68181818181818,49.0
0.0,13.0,-5.0,-8.0,0.0,-15.0,0.0,-185.0,-225.0,-2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0
0.0,6.0,0.0,0.0,0.0,-5.0,0.0,-42.0,-36.0,-2.0,63.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0
0.0,1.0,0.0,0.0,0.0,6.0,0.0,17.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,62.0,50.333333333333336,54.0
0.0,5.0,0.0,0.0,0.0,-9.0,0.0,-62.0,-11.0,-1.0,-239.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,56.0,46.333333333333336,52.0
0.0,1.0,0.0,0.0,0.0,6.0,0.0,12.0,11.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,34.0,34.0,34.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,62.0,40.0,34.0
0.0,6.0,0.0,0.0,0.0,-6.0,0.0,-11.0,-17.0,-2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,75.0,68.0,72.0
1.0,8.0,2.0,-4.0,0.0,-1.0,0.0,1738.0,1003.0,0.0,17.0,-7.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,153.0,76.0,70.0
