parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,-50.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,9.0,174.0,65.46666666666667,54.0
0.0,9.0,23.0,14.0,0.0,37.0,0.0,5426.0,4085.0,1.0,-454.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,5.0,70.0,35.03703703703704,38.0
0.0,5.0,0.0,-2.0,0.0,-5.0,0.0,-12.0,-44.0,-1.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,10.0,2.0,-829.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,17.0,197.0,61.1875,53.5
0.0,29.0,10.0,7.0,0.0,132.0,0.0,2583.0,1676.0,1.0,-440.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,23.0,123.0,45.904761904761905,44.0
1.0,1778.0,-630.0,-330.0,0.0,-7472.0,0.0,-173331.0,-106095.0,-37.0,-13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,29.0,73.0,51.05263157894737,53.0
1.0,27.0,-19.0,-38.0,0.0,-497.0,0.0,-7712.0,-7121.0,-5.0,789.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,40.0,31.0,31.0
1.0,67.0,-86.0,-20.0,0.0,-398.0,0.0,-11072.0,-3647.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,17.0,171.0,70.42857142857143,51.0
0.0,3.0,2.0,0.0,0.0,3.0,0.0,164.0,9.0,0.0,0.0,-56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,59.0,38.3,40.5
14.0,13.0,0.0,0.0,0.0,-14.0,0.0,-316.0,-38.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,45.0,107.0,61.0,49.0
0.0,1.0,1.0,0.0,0.0,2.0,0.0,27.0,2.0,1.0,-54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,62.0,46.0,54.0
0.0,12.0,-8.0,-2.0,0.0,-339.0,0.0,-6051.0,-7332.0,-1.0,154.0,-53.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,21.0,124.0,51.05263157894737,51.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,27.0,1.0,0.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,36.0,89.0,61.1875,55.5
0.0,115.0,-3578.0,-1513.0,0.0,-11609.0,0.0,-569224.0,-263602.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,43.0,34.666666666666664,38.0
0.0,22.0,22.0,7.0,0.0,69.0,0.0,4318.0,1403.0,2.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,50.0,41.5,41.5
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-14.0,-14.0,-1.0,62.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,63.0,63.0,63.0
0.0,4.0,4.0,4.0,0.0,19.0,0.0,682.0,486.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,110.0,82.22222222222223,86.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-2684.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,28.0
15.0,50.0,44.0,-4.0,0.0,-34.0,0.0,5774.0,-2722.0,10.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,36.0,211.0,143.71428571428572,150.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,-1702.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,8.0,148.0,45.904761904761905,28.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,50.0,26.454545454545453,20.0
0.0,6.0,0.0,0.0,0.0,-28.0,0.0,-278.0,-68.0,0.0,20.0,-81.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,129.0,86.6,59.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,1.0,-17.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,80.0,48.35,51.0
235.0,50.0,-1157.0,-1065.0,0.0,-405.0,0.0,-37910.0,-40800.0,-4.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.0,34.0,30.666666666666668,33.0
1.0,21.0,0.0,-1.0,0.0,-1237.0,0.0,-7449.0,-7770.0,-3.0,1.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-74.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,38.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,6.0,1.0,-224.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,95.0,107.0,101.0,101.0
0.0,30.0,-146.0,-490.0,0.0,-76.0,0.0,-10463.0,-13606.0,2.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,13.0,62.0,48.27272727272727,50.0
2.0,3.0,1.0,0.0,0.0,2.0,0.0,59.0,-7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0
0.0,1.0,5.0,0.0,0.0,1.0,0.0,490.0,8.0,1.0,0.0,-45.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0,0.0,16.0,73.0,30.761904761904763,24.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-24.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,34.0,34.0,34.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,37.0,23.0,1.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,18.0,66.0,48.5,51.5
0.0,2.0,0.0,0.0,0.0,4.0,0.0,100.0,7.0,1.0,-23.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,15.0,83.0,45.904761904761905,45.0
0.0,1.0,42.0,35.0,0.0,2.0,0.0,5795.0,5689.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,61.0,61.0
1.0,407.0,-284.0,-470.0,0.0,-2490.0,0.0,-59182.0,-143343.0,-39.0,-7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,18.0,70.0,26.34285714285714,25.0
1.0,46.0,-345.0,-251.0,0.0,-425.0,0.0,-36697.0,-28633.0,-4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,16.0,126.0,41.476190476190474,39.0
0.0,3.0,0.0,0.0,0.0,-3.0,0.0,-31.0,-3.0,0.0,0.0,-473.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,17.0,79.0,41.65217391304348,41.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,14.0,11.0,1.0,-46.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,61.0,43.5,51.5
1.0,17.0,4.0,3.0,0.0,-26.0,0.0,554.0,383.0,-5.0,3.0,-38.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,162.0,69.16666666666667,53.0
3.0,85.0,-94.0,-20.0,0.0,-444.0,0.0,-12144.0,-3711.0,0.0,-389.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.0,64.0,42.18181818181818,42.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,1.0,-311.0,-17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,4.0,24.0,272.0,65.46666666666667,51.0
0.0,5.0,-49.0,0.0,0.0,-118.0,0.0,-6956.0,-1539.0,0.0,397.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,1.0,17.0,160.0,54.05555555555556,46.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-3.0,-47.0,8.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,191.0,54.705882352941174,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,-26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,29.0,64.0,42.0,37.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,2.0,1.0,-91.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,56.0,40.0,37.0
0.0,3.0,0.0,2.0,0.0,17.0,0.0,87.0,236.0,1.0,-186.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,80.0,59.333333333333336,54.0
0.0,6.0,1.0,0.0,0.0,9.0,0.0,135.0,55.0,0.0,43.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,22.0,133.0,48.35,39.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,1.0,0.0,0.0,0.0,19.0,0.0,90.0,90.0,1.0,0.0,-9.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,42.0,95.0,65.46666666666667,61.0
0.0,10.0,12.0,3.0,0.0,21.0,0.0,1220.0,415.0,2.0,-2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,257.0,61.1875,48.5
0.0,2.0,44.0,0.0,0.0,1.0,0.0,161.0,0.0,0.0,-4.0,-62.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,22.333333333333332,21.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,1.0,0.0,-4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,65.0,44.666666666666664,43.0
1.0,563.0,-166.0,-62.0,0.0,-2680.0,0.0,-63486.0,-38153.0,-11.0,-3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,17.0,175.0,82.58333333333333,74.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,8.0,175.0,54.05555555555556,49.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-31.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,67.0,43.6,44.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,25.0,56.0,1.0,-1.0,-8.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,15.0,55.0,33.77777777777778,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,17.0,1.0,-169.0,-561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,76.0,41.6,32.0
0.0,39.0,-31.0,0.0,0.0,-192.0,0.0,-6911.0,-1291.0,-6.0,235.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,49.0,39.8,41.5
0.0,13.0,-4.0,0.0,0.0,11.0,0.0,-321.0,220.0,1.0,-31.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,17.0,73.0,43.68181818181818,44.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,-25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,25.0,21.6,21.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,-22.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,1.0,13.0,68.0,48.35,54.5
0.0,5.0,0.0,0.0,0.0,4.0,0.0,126.0,7.0,0.0,-2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,75.0,35.5,27.0
0.0,14.0,0.0,0.0,0.0,-19.0,0.0,-240.0,-191.0,-4.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,54.0,51.0,51.0
0.0,11.0,-41.0,-25.0,0.0,-44.0,0.0,-5150.0,-4088.0,-2.0,2.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,33.67857142857143,33.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,1.0,-52.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,71.0,46.75,49.0
0.0,15.0,0.0,0.0,0.0,47.0,0.0,542.0,46.0,5.0,19.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,68.0,40.8,40.0
0.0,2.0,0.0,39.0,0.0,43.0,0.0,141.0,5919.0,1.0,-1.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,60.0,49.75,50.5
1.0,3.0,0.0,0.0,0.0,-2767.0,0.0,-2875.0,-3030.0,-1.0,-3.0,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,9.0,40.0,31.0,35.0
1.0,50.0,-1.0,-3.0,0.0,-114.0,0.0,-1430.0,-823.0,-7.0,172.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,20.0,101.0,65.46666666666667,66.0
0.0,2.0,0.0,0.0,0.0,4.0,0.0,37.0,0.0,2.0,-127.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,81.0,81.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,18.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,77.0,62.5,62.5
0.0,4.0,0.0,0.0,0.0,-2.0,0.0,-9.0,-6.0,-1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,20.0,65.0,49.666666666666664,64.0
0.0,7.0,-25.0,-3.0,0.0,-29.0,0.0,-1566.0,-386.0,0.0,-15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,144.0,45.904761904761905,45.0
3.0,12.0,0.0,-12.0,0.0,-10.0,0.0,-23.0,-420.0,0.0,313.0,-104.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,93.0,51.05263157894737,50.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,25.0,65.0,45.904761904761905,47.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-44.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,32.0,60.0,44.875,44.5
0.0,1.0,0.0,0.0,0.0,4.0,0.0,122.0,2.0,1.0,-11.0,-1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,65.0,36.6875,33.5
0.0,12.0,-94.0,-2.0,0.0,-113.0,0.0,-8351.0,-585.0,0.0,-16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,10.0,84.0,56.333333333333336,72.0
0.0,2.0,1.0,4.0,0.0,9.0,0.0,135.0,296.0,1.0,-158.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,81.0,65.46666666666667,80.0
0.0,3.0,0.0,0.0,0.0,71.0,0.0,276.0,283.0,-1.0,-24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,61.333333333333336,67.0
0.0,262.0,-3130.0,-3030.0,0.0,-3651.0,0.0,-332979.0,-318229.0,-29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
0.0,3.0,4.0,1.0,0.0,1.0,0.0,120.0,58.0,-1.0,2.0,8.0,7.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,6.0,63.0,32.41379310344828,31.0
2.0,18.0,0.0,0.0,0.0,-15.0,0.0,231.0,-353.0,0.0,10.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,9.0,122.0,57.411764705882355,59.0
0.0,8.0,0.0,0.0,0.0,-12.0,0.0,-45.0,-11.0,-1.0,67.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,11.0,81.0,45.904761904761905,50.0
0.0,44.0,345.0,299.0,0.0,61.0,0.0,22862.0,15805.0,1.0,-3.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,72.0,45.904761904761905,49.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,16.0,1.0,-244.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,3.0,0.0,0.0,20.0,74.0,39.791666666666664,35.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0
1.0,33.0,-4.0,-1.0,0.0,-342.0,0.0,-26323.0,-27695.0,-8.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0
0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-12.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,95.0,64.5,69.5
0.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,310.0,1.0,-9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,78.0,78.0
0.0,14.0,-77.0,-2.0,0.0,-69.0,0.0,-1981.0,-508.0,-1.0,244.0,-311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-12.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,109.0,48.5,32.5
5.0,40.0,-8.0,-3.0,0.0,-57.0,0.0,-1204.0,-746.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,45.0,42.833333333333336,45.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,-384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,17.0,81.0,43.68181818181818,36.5
0.0,24.0,5.0,1.0,0.0,50.0,0.0,762.0,157.0,2.0,-1045.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,126.0,57.09090909090909,50.0
0.0,1.0,1.0,2.0,0.0,446.0,0.0,455.0,727.0,1.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,22.0,80.0,39.61538461538461,33.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,6.0,1.0,-6.0,-2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,15.0,138.0,57.411764705882355,55.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1406.0,-1420.0,-1.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,65.0,53.333333333333336,50.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,85.0,0.0,1.0,-5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,79.0,56.0,60.0
1.0,7.0,0.0,0.0,0.0,-5.0,0.0,-8.0,-5.0,-1.0,-10.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,85.0,66.2,64.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,-1.0,-235.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,23.0,71.0,54.45454545454545,60.0
4.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-16.0,0.0,0.0,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,208.0,78.6,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0,1.0,-89.0,-5.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,84.0,39.791666666666664,34.0
0.0,3.0,2.0,0.0,0.0,5.0,0.0,3980.0,3724.0,1.0,-47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
0.0,4.0,-15.0,0.0,0.0,5.0,0.0,-1342.0,-967.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,22.0,22.0,22.0
0.0,36.0,-22.0,0.0,0.0,-60.0,0.0,-2962.0,-243.0,-3.0,155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,52.0,30.75,29.0
0.0,5.0,0.0,0.0,0.0,23.0,0.0,-2.0,1.0,1.0,-27.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,18.0,74.0,45.904761904761905,44.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-16.0,-15.0,-1.0,95.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,6.0,1.0,2.0,92.0,38.08,37.0
0.0,31.0,-35.0,-68.0,0.0,-281.0,0.0,-6859.0,-14481.0,0.0,0.0,-56.0,6.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,212.0,48.35,38.0
0.0,1.0,26.0,1.0,0.0,8.0,0.0,2591.0,84.0,1.0,-336.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,62.0,47.0,48.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-133.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,61.0,43.333333333333336,50.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,20.0,1.0,-24.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,52.0,37.333333333333336,35.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,30.0,3.0,1.0,-96.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,305.0,99.7,58.5
0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-10.0,-14.0,0.0,45.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,74.0,74.0,74.0
1.0,7.0,45.0,13.0,0.0,57.0,0.0,10431.0,883.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,24.0,57.0,45.857142857142854,47.0
0.0,3.0,0.0,0.0,0.0,6.0,0.0,9.0,9.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,91.0,54.8,53.0
